Controller,Planner,Goal_Index,Goal_X,Goal_Y,Goal_Yaw,Timestamp,Outcome,Total_Time(s),Planning_Time(s),Path_Length(m),Path_Smoothness(rad),Avg_Linear_Vel(m/s),Max_Linear_Vel(m/s),Avg_Angular_Vel(rad/s),Max_Angular_Vel(rad/s),Avg_Lateral_Vel(m/s),Max_Lateral_Vel(m/s),Max_Accel_Linear(m/s2),Max_Jerk_Linear(m/s3),Min_Obstacle_Dist(m),Near_Collisions_Count,Avg_CPU_Usage(%),Max_RAM_Usage(MB),Recovery_Count
MPPI,Smac2D,4,1.494,-8.661,1.624,2025-12-08 20:29:28,SUCCESS,164.400,0.000,12.134,0.000,0.282,0.387,0.115,0.500,0.087,0.203,0.350,3.457,0.427,0,23.8,3832.4,0
MPPI,Smac2D,0,-8.707,-8.681,1.599,2025-12-08 20:33:09,REJECTED,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,999.000,0,28.2,3798.1,0
MPPI,Smac2D,1,-0.999,-0.220,1.585,2025-12-08 20:35:17,SUCCESS,120.100,0.000,11.475,0.785,0.360,0.397,0.022,0.240,0.292,0.351,1.021,10.257,0.714,0,24.4,3877.9,0
MPPI,Smac2D,2,-0.062,9.145,0.001,2025-12-08 20:41:02,SUCCESS,323.800,0.000,36.925,0.785,0.332,0.974,0.184,1.949,0.172,0.398,9.727,194.534,0.050,230,23.7,3858.1,0
MPPI,Smac2D,3,8.820,0.378,-1.571,2025-12-08 20:43:54,SUCCESS,158.400,0.000,14.200,0.785,0.313,0.974,0.109,1.000,0.106,0.373,9.744,97.436,0.120,137,24.1,3861.5,0
MPPI,Smac2D,4,1.494,-8.661,1.624,2025-12-08 20:47:02,SUCCESS,180.300,0.000,12.163,0.000,0.259,0.385,0.121,0.500,0.081,0.175,0.265,2.652,0.442,0,23.9,3849.5,0
MPPI,Smac2D,0,-8.707,-8.681,1.599,2025-12-08 20:50:12,REJECTED,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,999.000,0,29.6,3773.0,0
MPPI,Smac2D,1,-0.999,-0.220,1.585,2025-12-08 20:52:29,SUCCESS,122.000,0.000,11.591,0.785,0.359,0.398,0.022,0.249,0.287,0.361,0.353,3.533,0.648,0,25.7,3835.3,0
MPPI,Smac2D,2,-0.062,9.145,0.001,2025-12-08 20:55:09,ABORTED,150.800,0.000,11.698,8.597,0.675,0.974,0.066,1.949,0.112,0.326,9.711,124.982,0.123,598,25.6,3798.9,0
MPPI,Smac2D,3,8.820,0.378,-1.571,2025-12-08 21:00:33,ABORTED,295.400,0.000,39.916,1.515,0.368,0.974,0.166,1.000,0.187,0.425,9.727,127.552,0.050,138,25.9,3811.4,0
MPPI,Smac2D,4,1.494,-8.661,1.624,2025-12-08 21:04:12,SUCCESS,204.700,0.000,14.953,0.000,0.266,0.974,0.181,1.000,0.108,0.371,9.727,129.735,0.180,31,24.9,3814.4,0
MPPI,SmacHybrid,0,-8.707,-8.681,1.599,2025-12-08 21:09:38,REJECTED,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,999.000,0,26.8,3726.1,0
MPPI,SmacHybrid,1,-0.999,-0.220,1.585,2025-12-08 21:11:06,SUCCESS,78.700,0.000,11.613,0.000,0.426,0.519,0.116,0.500,0.250,0.417,0.353,3.534,0.710,0,24.8,3751.3,0
MPPI,SmacHybrid,2,-0.062,9.145,0.001,2025-12-08 21:14:29,ABORTED,187.100,0.000,25.545,6.351,0.321,0.974,0.203,1.949,0.218,0.437,9.734,97.341,0.051,304,24.4,3755.6,0
MPPI,SmacHybrid,3,8.820,0.378,-1.571,2025-12-08 21:17:24,ABORTED,162.000,24.800,21.081,5.132,0.307,0.974,0.227,1.949,0.160,0.489,9.727,98.727,0.050,212,24.2,3767.4,0
MPPI,SmacHybrid,4,1.494,-8.661,1.624,2025-12-08 21:19:52,SUCCESS,134.900,0.000,15.459,3.012,0.305,0.974,0.246,1.000,0.213,0.501,9.727,97.267,0.283,0,24.2,3767.6,0
MPPI,SmacHybrid,0,-8.707,-8.681,1.599,2025-12-08 21:32:59,SUCCESS,6.900,0.100,0.109,5.610,0.132,0.190,0.058,0.121,0.062,0.083,0.353,3.532,0.762,0,25.1,3853.2,0
MPPI,SmacHybrid,1,-0.999,-0.220,1.585,2025-12-08 21:34:32,SUCCESS,84.000,0.000,11.522,5.610,0.419,0.509,0.089,0.500,0.072,0.277,0.354,3.330,0.742,0,25.1,3865.8,0
MPPI,SmacHybrid,0,-8.707,-8.681,1.599,2025-12-08 21:36:20,SUCCESS,6.400,0.000,0.140,5.610,0.137,0.208,0.022,0.042,0.015,0.025,0.258,2.585,0.542,0,25.2,3835.9,0
MPPI,SmacHybrid,1,-0.999,-0.220,1.585,2025-12-08 21:37:54,SUCCESS,87.300,0.000,11.760,5.610,0.414,0.505,0.090,0.500,0.070,0.252,0.352,3.433,0.551,0,24.4,3843.6,0
MPPI,SmacHybrid,2,-0.062,9.145,0.001,2025-12-08 21:40:15,ABORTED,129.100,0.200,11.564,17.710,0.232,0.974,0.285,1.000,0.152,0.481,9.744,194.535,0.050,102,25.8,3875.4,0
MPPI,SmacHybrid,0,-8.707,-8.681,1.599,2025-12-08 21:41:46,SUCCESS,4.300,0.000,0.076,0.000,0.127,0.175,0.023,0.052,0.031,0.045,0.258,2.576,0.692,0,24.9,3840.0,0
MPPI,SmacHybrid,1,-0.999,-0.220,1.585,2025-12-08 21:43:22,SUCCESS,86.300,0.000,11.653,5.610,0.414,0.510,0.098,0.500,0.073,0.276,0.353,3.039,0.653,0,25.3,3850.3,0
MPPI,SmacHybrid,0,-8.707,-8.681,1.599,2025-12-08 21:46:38,SUCCESS,4.300,0.000,0.070,0.000,0.121,0.172,0.044,0.084,0.022,0.034,0.253,2.531,0.794,0,23.5,3801.3,0
MPPI,SmacHybrid,1,-0.999,-0.220,1.585,2025-12-08 21:48:07,SUCCESS,82.800,0.000,11.496,3.070,0.424,0.506,0.098,0.500,0.070,0.255,0.354,3.535,0.673,0,23.9,3810.2,0
MPPI,SmacHybrid,0,-8.707,-8.681,1.599,2025-12-08 21:50:42,SUCCESS,5.500,0.000,0.068,6.166,0.117,0.175,0.038,0.086,0.081,0.123,0.353,3.476,0.525,0,24.4,3806.8,0
MPPI,SmacHybrid,1,-0.999,-0.220,1.585,2025-12-08 21:52:09,SUCCESS,80.000,0.000,11.831,5.610,0.422,0.974,0.097,0.500,0.070,0.260,5.000,94.820,0.558,0,23.9,3821.0,0
MPPI,ThetaStar,0,-8.707,-8.681,1.599,2025-12-08 21:55:52,SUCCESS,1.700,0.000,0.007,0.785,0.046,0.130,0.018,0.060,0.018,0.058,0.329,3.297,0.732,0,23.1,3781.6,0
MPPI,ThetaStar,1,-0.999,-0.220,1.585,2025-12-08 21:57:18,SUCCESS,79.900,0.000,11.647,0.000,0.403,0.558,0.152,0.500,0.287,0.501,0.353,3.319,0.602,0,23.0,3796.3,0
MPPI,ThetaStar,2,-0.062,9.145,0.001,2025-12-08 22:00:41,SUCCESS,188.000,0.000,34.479,0.785,0.441,0.519,0.132,0.500,0.196,0.399,0.693,6.980,0.275,0,24.8,3792.0,0
MPPI,ThetaStar,3,8.820,0.378,-1.571,2025-12-08 22:02:06,SUCCESS,79.900,0.000,13.767,0.785,0.453,0.548,0.085,0.500,0.209,0.383,0.301,2.941,0.178,5,17.1,3797.5,0
MPPI,ThetaStar,4,1.494,-8.661,1.624,2025-12-08 22:04:47,SUCCESS,145.000,0.000,13.037,0.000,0.256,0.974,0.190,1.949,0.163,0.433,9.706,158.739,0.434,0,18.4,3808.8,0
MPPI,ThetaStar,0,-8.707,-8.681,1.599,2025-12-08 22:06:38,REJECTED,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.600,0,0.0,0.0,0
MPPI,ThetaStar,1,-0.999,-0.220,1.585,2025-12-08 22:08:01,SUCCESS,75.900,0.000,11.693,0.785,0.439,0.549,0.112,0.500,0.257,0.477,0.314,2.771,0.589,0,24.1,3868.1,0
MPPI,ThetaStar,2,-0.062,9.145,0.001,2025-12-08 22:11:19,SUCCESS,182.500,0.000,34.564,0.785,0.445,0.548,0.145,0.500,0.272,0.412,0.353,3.525,0.317,0,24.6,3858.6,0
MPPI,ThetaStar,3,8.820,0.378,-1.571,2025-12-08 22:12:56,SUCCESS,92.300,0.000,13.697,0.785,0.416,0.515,0.081,0.500,0.135,0.282,0.353,3.533,0.191,6,23.2,3833.7,0
MPPI,ThetaStar,4,1.494,-8.661,1.624,2025-12-08 22:14:54,SUCCESS,108.200,0.000,12.262,0.000,0.314,0.546,0.186,0.500,0.188,0.390,0.305,3.047,0.445,0,23.7,3832.9,0
MPPI,ThetaStar,0,-8.707,-8.681,1.599,2025-12-08 22:19:16,REJECTED,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,999.000,0,0.0,0.0,0
MPPI,ThetaStar,1,-0.999,-0.220,1.585,2025-12-08 22:20:40,SUCCESS,73.400,0.000,11.510,0.785,0.446,0.548,0.106,0.500,0.265,0.479,0.327,3.239,0.631,0,24.1,3785.4,0
MPPI,ThetaStar,2,-0.062,9.145,0.001,2025-12-08 22:23:33,SUCCESS,160.500,0.000,34.763,0.785,0.482,0.561,0.158,0.500,0.324,0.500,0.354,3.946,0.272,0,23.5,3813.3,0
MPPI,ThetaStar,3,8.820,0.378,-1.571,2025-12-08 22:25:15,SUCCESS,92.900,0.000,13.607,0.785,0.411,0.529,0.084,0.368,0.247,0.405,0.353,3.511,0.081,30,24.0,3814.7,0
MPPI,ThetaStar,4,1.494,-8.661,1.624,2025-12-08 22:27:21,SUCCESS,118.900,0.000,12.173,0.000,0.297,0.520,0.169,0.500,0.122,0.273,0.333,3.330,0.098,59,23.5,3829.8,0
DWV,SmacHybrid,0,-8.707,-8.681,1.599,2025-12-08 22:29:02,SUCCESS,0.500,0.000,0.000,3.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.661,0,24.6,3844.9,0
DWV,SmacHybrid,1,-0.999,-0.220,1.585,2025-12-08 22:32:36,SUCCESS,195.200,0.000,12.947,2.907,0.209,0.974,0.284,1.949,0.023,0.325,9.741,97.832,0.596,0,26.1,3883.3,0
DWV,SmacHybrid,2,-0.062,9.145,0.001,2025-12-08 22:36:50,SUCCESS,241.100,0.000,38.109,6.260,0.372,0.974,0.264,1.949,0.093,0.500,9.481,189.610,0.273,0,27.3,3869.8,0
DWV,SmacHybrid,3,8.820,0.378,-1.571,2025-12-08 22:38:46,SUCCESS,105.000,0.000,14.117,6.691,0.365,0.515,0.171,1.949,0.018,0.181,0.756,13.194,0.273,0,20.5,3871.2,0
DWV,SmacHybrid,4,1.494,-8.661,1.624,2025-12-08 22:40:32,SUCCESS,99.000,0.000,12.408,3.369,0.363,0.518,0.174,1.949,0.039,0.394,0.879,12.318,0.403,0,24.6,3876.1,0
MPPI,SmacHybrid,0,-8.707,-8.681,1.599,2025-12-08 22:46:12,SUCCESS,6.400,0.000,0.098,6.192,0.122,0.184,0.007,0.025,0.047,0.069,0.354,3.536,0.585,0,23.2,3921.3,0
MPPI,SmacHybrid,1,-0.999,-0.220,1.585,2025-12-08 22:47:41,SUCCESS,84.500,0.000,11.602,6.162,0.421,0.505,0.082,0.500,0.072,0.283,0.353,3.532,0.582,0,24.4,3928.5,0
MPPI,SmacHybrid,2,-0.062,9.145,0.001,2025-12-08 22:51:17,SUCCESS,204.000,0.500,34.145,0.000,0.391,0.974,0.223,1.949,0.214,0.501,9.727,184.872,0.120,23,24.7,3942.2,0
MPPI,SmacHybrid,3,8.820,0.378,-1.571,2025-12-08 22:53:21,SUCCESS,113.700,0.000,13.853,0.000,0.344,0.974,0.224,1.000,0.195,0.492,9.727,97.268,0.050,75,24.2,3893.3,0
MPPI,SmacHybrid,4,1.494,-8.661,1.624,2025-12-08 22:55:51,SUCCESS,140.100,0.000,12.789,3.142,0.263,0.531,0.226,1.949,0.190,0.500,0.309,3.471,0.476,0,24.5,3903.7,0
MPPI,SmacHybrid,0,-8.707,-8.681,1.599,2025-12-08 23:01:22,SUCCESS,6.900,0.000,0.228,0.000,0.171,0.263,0.040,0.059,0.013,0.032,0.256,2.559,0.575,0,24.8,3917.2,0
MPPI,SmacHybrid,1,-0.999,-0.220,1.585,2025-12-08 23:02:58,SUCCESS,88.800,0.000,11.787,0.000,0.374,0.546,0.144,0.500,0.263,0.490,0.354,3.539,0.564,0,24.3,3928.4,0
MPPI,SmacHybrid,2,-0.062,9.145,0.001,2025-12-08 23:06:45,SUCCESS,214.200,0.500,34.901,6.192,0.373,0.974,0.191,1.949,0.213,0.479,9.744,194.534,0.050,74,24.1,3948.0,0
MPPI,SmacHybrid,3,8.820,0.378,-1.571,2025-12-08 23:08:55,SUCCESS,124.000,0.000,13.386,5.811,0.295,0.552,0.227,1.000,0.145,0.499,0.500,5.000,0.052,251,25.0,3930.7,0
MPPI,SmacHybrid,0,-8.707,-8.681,1.599,2025-12-08 23:13:55,SUCCESS,8.100,0.000,0.263,6.192,0.174,0.289,0.025,0.062,0.069,0.101,0.342,3.423,0.580,0,15.9,3538.4,0
MPPI,SmacHybrid,1,-0.999,-0.220,1.585,2025-12-08 23:15:37,SUCCESS,91.400,0.000,11.828,0.000,0.369,0.545,0.148,0.500,0.256,0.498,0.353,3.268,0.573,0,17.4,3542.9,0
MPPI,SmacHybrid,2,-0.062,9.145,0.001,2025-12-08 23:19:27,SUCCESS,220.400,0.500,35.478,0.000,0.370,0.974,0.206,1.000,0.213,0.500,9.744,97.436,0.109,88,22.6,3558.2,0
MPPI,SmacHybrid,3,8.820,0.378,-1.571,2025-12-08 23:21:26,SUCCESS,108.200,0.000,13.354,5.811,0.342,0.974,0.163,1.000,0.126,0.453,9.244,92.436,0.051,84,23.1,3562.5,0
MPPI,SmacHybrid,4,1.494,-8.661,1.624,2025-12-08 23:23:23,SUCCESS,104.700,0.000,12.298,3.142,0.327,0.539,0.162,0.500,0.137,0.272,0.293,2.933,0.449,0,23.8,3567.1,0
MPPI,SmacHybrid,0,-8.707,-8.681,1.599,2025-12-08 23:25:25,SUCCESS,6.800,0.000,0.154,6.192,0.161,0.234,0.008,0.038,0.085,0.118,0.338,3.244,0.596,0,24.1,3576.9,0
MPPI,SmacHybrid,1,-0.999,-0.220,1.585,2025-12-08 23:27:03,SUCCESS,88.600,0.000,11.768,0.000,0.379,0.549,0.140,0.500,0.265,0.473,0.353,3.450,0.578,0,24.3,3586.2,0
MPPI,SmacHybrid,2,-0.062,9.145,0.001,2025-12-08 23:30:41,SUCCESS,202.900,0.500,34.385,6.192,0.385,0.974,0.231,1.949,0.207,0.499,9.744,98.167,0.070,26,24.4,3617.0,0
MPPI,SmacHybrid,3,8.820,0.378,-1.571,2025-12-08 23:32:36,SUCCESS,105.900,0.000,15.507,5.811,0.369,0.974,0.176,1.949,0.180,0.469,9.744,157.988,0.050,129,23.6,3617.5,0
MPPI,SmacHybrid,4,1.494,-8.661,1.624,2025-12-08 23:34:14,SUCCESS,88.600,0.000,12.344,5.872,0.393,0.538,0.143,0.500,0.168,0.272,0.351,3.507,0.434,0,24.5,3615.2,0
MPPI,ThetaStar,0,-8.707,-8.681,1.599,2025-12-08 23:36:18,REJECTED,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,999.000,0,0.0,0.0,0
MPPI,ThetaStar,1,-0.999,-0.220,1.585,2025-12-08 23:37:41,SUCCESS,78.200,0.000,11.739,0.000,0.428,0.548,0.117,0.500,0.251,0.489,0.338,2.563,0.582,0,24.4,3675.0,0
MPPI,ThetaStar,2,-0.062,9.145,0.001,2025-12-08 23:40:34,SUCCESS,160.900,0.000,34.812,0.785,0.484,0.562,0.157,0.500,0.322,0.499,0.353,3.488,0.275,0,23.7,3674.2,0
MPPI,ThetaStar,3,8.820,0.378,-1.571,2025-12-08 23:42:19,SUCCESS,91.500,0.000,13.567,0.785,0.415,0.527,0.085,0.377,0.250,0.404,0.982,9.871,0.321,0,23.7,3642.6,0
MPPI,ThetaStar,4,1.494,-8.661,1.624,2025-12-08 23:44:21,SUCCESS,110.800,0.000,12.180,0.000,0.318,0.519,0.164,0.500,0.131,0.264,0.696,9.451,0.417,0,23.1,3648.3,0
MPPI,ThetaStar,0,-8.707,-8.681,1.599,2025-12-08 23:45:14,REJECTED,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,999.000,0,26.7,3632.4,0
MPPI,ThetaStar,1,-0.999,-0.220,1.585,2025-12-08 23:46:32,SUCCESS,74.100,0.000,11.500,0.785,0.442,0.550,0.111,0.500,0.260,0.486,0.326,3.206,0.671,0,23.7,3663.9,0
MPPI,ThetaStar,2,-0.062,9.145,0.001,2025-12-08 23:49:18,SUCCESS,160.400,0.000,34.736,0.785,0.483,0.560,0.158,0.500,0.324,0.499,0.354,3.537,0.267,0,24.2,3676.5,0
MPPI,ThetaStar,3,8.820,0.378,-1.571,2025-12-08 23:50:55,SUCCESS,92.400,0.000,13.630,0.785,0.410,0.529,0.085,0.374,0.248,0.401,0.354,3.536,0.318,0,23.2,3678.4,0
MPPI,ThetaStar,4,1.494,-8.661,1.624,2025-12-08 23:53:29,SUCCESS,137.800,0.000,12.237,0.000,0.257,0.519,0.146,0.500,0.106,0.264,0.344,3.443,0.430,0,23.1,3678.4,0
DWB_tv,SmacHybrid_tv,0,-8.707,-8.681,1.599,2025-12-09 14:06:43,REJECTED,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,999.000,0,0.0,0.0,0
DWB_tv,SmacHybrid_tv,1,-0.999,-0.220,1.585,2025-12-09 14:08:40,SUCCESS,111.200,0.000,11.652,6.627,0.325,0.507,0.128,1.949,0.026,0.286,0.359,6.106,0.687,0,25.4,3422.7,0
DWB_tv,SmacHybrid_tv,2,-0.062,9.145,0.001,2025-12-09 14:13:10,SUCCESS,257.200,0.000,40.444,6.021,0.368,0.974,0.237,1.949,0.096,0.501,9.493,116.563,0.292,0,27.0,3435.4,0
DWB_tv,SmacHybrid_tv,3,8.820,0.378,-1.571,2025-12-09 14:15:07,SUCCESS,106.900,0.000,14.134,6.021,0.360,0.518,0.209,1.949,0.027,0.200,0.800,8.866,0.296,0,27.4,3441.9,0
DWB_tv,SmacHybrid_tv,4,1.494,-8.661,1.624,2025-12-09 14:17:50,SUCCESS,152.900,0.000,13.618,0.000,0.269,0.974,0.247,1.949,0.032,0.447,9.476,188.440,0.563,0,27.3,3593.4,0
MPPI_tv,SmacHybrid_tv,0,-8.707,-8.681,1.599,2025-12-09 14:22:35,SUCCESS,6.400,0.000,0.107,6.691,0.115,0.198,0.072,0.139,0.111,0.192,0.303,3.025,0.435,0,23.4,4657.5,0
MPPI_tv,SmacHybrid_tv,1,-0.999,-0.220,1.585,2025-12-09 14:24:00,SUCCESS,80.500,0.000,11.890,6.162,0.417,0.543,0.131,0.500,0.294,0.472,0.350,3.494,0.439,0,25.4,4665.1,0
MPPI_tv,SmacHybrid_tv,2,-0.062,9.145,0.001,2025-12-09 14:26:52,SUCCESS,161.500,0.600,34.109,0.000,0.470,0.974,0.162,0.500,0.218,0.464,6.191,65.183,0.094,8,26.1,3911.1,0
MPPI_tv,SmacHybrid_tv,3,8.820,0.378,-1.571,2025-12-09 14:28:52,SUCCESS,108.400,0.000,14.004,6.192,0.352,0.974,0.146,1.000,0.174,0.467,9.513,97.873,0.050,123,24.7,3911.7,0
MPPI_tv,SmacHybrid_tv,4,1.494,-8.661,1.624,2025-12-09 14:31:03,SUCCESS,120.500,0.000,12.436,3.142,0.274,0.561,0.198,0.500,0.192,0.501,3.079,30.714,0.456,0,24.5,3709.8,0
MPPI_tv,Smac2D_tv,0,-8.707,-8.681,1.599,2025-12-09 14:36:07,REJECTED,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,999.000,0,0.0,0.0,0
MPPI_tv,Smac2D_tv,1,-0.999,-0.220,1.585,2025-12-09 14:38:20,SUCCESS,123.700,0.000,12.023,0.785,0.363,0.403,0.023,0.257,0.292,0.363,0.353,3.507,0.391,0,24.9,3854.5,0
MPPI_tv,Smac2D_tv,2,-0.062,9.145,0.001,2025-12-09 14:43:34,SUCCESS,299.300,0.000,35.845,0.785,0.353,0.974,0.174,1.949,0.176,0.406,9.727,194.535,0.050,214,24.5,3842.1,0
MPPI_tv,Smac2D_tv,3,8.820,0.378,-1.571,2025-12-09 14:45:44,SUCCESS,125.000,0.000,13.154,0.785,0.366,0.408,0.046,0.500,0.119,0.194,0.320,3.170,0.486,0,23.8,3851.0,0
MPPI_tv,Smac2D_tv,4,1.494,-8.661,1.624,2025-12-09 14:48:43,SUCCESS,164.600,0.000,12.295,0.000,0.283,0.386,0.122,0.500,0.092,0.193,0.274,4.228,0.398,0,24.1,3853.0,0
MPPI_tv,ThetaStar_tv,0,-8.707,-8.681,1.599,2025-12-09 14:51:19,SUCCESS,12.700,0.000,0.252,0.785,0.134,0.268,0.238,0.500,0.055,0.254,0.266,2.478,0.295,0,25.3,5042.6,0
MPPI_tv,ThetaStar_tv,1,-0.999,-0.220,1.585,2025-12-09 14:52:32,SUCCESS,67.900,0.000,11.742,0.000,0.471,0.558,0.077,0.500,0.355,0.495,0.259,2.499,0.595,0,24.4,5051.0,0
MPPI_tv,ThetaStar_tv,2,-0.062,9.145,0.001,2025-12-09 14:56:02,SUCCESS,195.000,0.000,34.691,0.000,0.415,0.549,0.214,0.500,0.258,0.430,0.357,3.860,0.333,0,25.4,5051.7,0
MPPI_tv,ThetaStar_tv,3,8.820,0.378,-1.571,2025-12-09 14:57:37,SUCCESS,87.900,0.000,13.873,0.000,0.415,0.547,0.160,0.500,0.207,0.492,0.276,2.368,0.220,0,24.2,3856.5,0
MPPI_tv,ThetaStar_tv,4,1.494,-8.661,1.624,2025-12-09 14:58:58,SUCCESS,76.000,0.000,11.964,0.000,0.443,0.533,0.057,0.500,0.294,0.426,0.308,2.716,0.571,0,24.6,3848.6,0
MPPI_tv,Smac2d_tv,0,-8.707,-8.681,1.599,2025-12-12 10:38:50,REJECTED,0.000,0.000,0.000,0.000,0.129,0.129,0.500,0.500,0.089,0.089,0.000,0.000,999.000,0,26.8,5668.4,0
MPPI_tv,Smac2d_tv,1,-0.999,-0.220,1.585,2025-12-12 10:40:57,SUCCESS,122.400,0.000,11.974,0.785,0.361,0.402,0.023,0.500,0.293,0.360,0.351,3.509,0.255,0,23.6,5722.2,0
DWB_tv,Smac_Hybrid_tv,0,-8.707,-8.681,1.599,2025-12-12 10:44:26,SUCCESS,3.100,0.000,0.034,6.192,0.080,0.154,0.268,0.500,0.046,0.080,0.354,3.538,0.563,0,30.6,5840.8,0
DWB_tv,Smac_Hybrid_tv,0,-8.707,-8.681,1.599,2025-12-12 10:46:32,ABORTED,66.600,0.000,0.137,3.211,0.023,0.112,0.335,1.000,0.007,0.080,0.500,7.073,0.483,0,23.5,5841.8,0
DWB_tv,Smac_Hybrid_tv,1,-0.999,-0.220,1.585,2025-12-12 10:48:45,ABORTED,129.200,0.600,11.784,6.154,0.270,0.518,0.249,0.500,0.024,0.290,0.353,5.154,0.626,0,26.1,5850.6,0
DWB_tv,Smac_Hybrid_tv,2,-0.062,9.145,0.001,2025-12-12 10:49:47,ABORTED,58.700,0.400,9.578,9.598,0.354,0.510,0.325,1.000,0.075,0.342,4.400,42.525,0.252,0,25.7,5854.2,0
DWB_tv,Theta_tv,0,-8.707,-8.681,1.599,2025-12-12 10:54:46,ABORTED,70.200,0.000,1.328,0.000,0.085,0.496,0.348,0.500,0.038,0.259,0.353,4.716,0.471,0,25.3,5855.4,0
DWB_tv,Theta_tv,1,-0.999,-0.220,1.585,2025-12-12 10:56:08,ABORTED,78.100,0.200,11.435,0.322,0.433,0.518,0.078,0.500,0.032,0.290,0.331,5.527,0.848,0,26.1,5875.4,0
